Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TALTHA-DP0056,"NR03 NEW Ориентал Блум, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR03"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,61,27717
TALTHA-DP0057,"NR06 NEW Фрут Маджента, 25х2г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR06"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,20,13659
TALTHA-DP0058,"NR07 NEW Ройбуш Оранж, 25х2г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",01.07.2025,49,10097
TALTHA-DP0059,"NR04 NEW Молочный Улун, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,65,12213
TALTHA-DP0060,"NR09 NEW Жасмин Эмеральд, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,24,4474
TALTHA-DP0061,"NR05 NEW Красная Поляна, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,48,29856
TALTHA-DP0062,"NR08 NEW Ассорти Брайт, 25 п., 48,75г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Ассорти"",""Марка"":""NIKTEA"",""Код производителя"":""NR08"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,11,7072
TALTHA-DP0064,"NR01х2 уп NEW Кения Сапфир, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR01х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
TALTHA-DP0065,"NR02х2 уп NEW Эрл Грей Ультрамарин, 25х2 г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR02х2"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,0,0
TALTHA-DP0066,"NR03х2 уп NEW Ориентал Блум, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR03х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,0,12
TALTHA-DP0067,"NR04х2 уп NEW Молочный Улун, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04х2"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,0,3
TALTHA-DP0068,"NR05х2 уп NEW Красная Поляна, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05х2"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,0,1
TALTHA-DP0070,"NR07х2 уп NEW Ройбуш Оранж, 25х2г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07х2"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",01.07.2025,0,40
TALTHA-DP0071,"NR08х2 уп NEW Ассорти Брайт, 25 п., 48,75г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Ассорти"",""Марка"":""NIKTEA"",""Код производителя"":""NR08х2"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",01.07.2025,0,12
TALTHA-DP0072,"NR09х2 уп NEW Жасмин Эмеральд, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09х2"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,0,0
TALTHA-DP0073,"NR10х2 уп NEW Горный Чабрец, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR10х2"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
TALTHA-DP0081,"ЧН009-500 Английский Завтрак, 500х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N009-500"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,7,582
TALTHA-DP0082,"NR11 NEW Английский завтрак, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR11"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,28,28749
TALTHA-DP0083,"NR11х2 NEW Английский завтрак, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR11х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,0,2
TALTHA-DP0084,"ЧН002 NEW Граф Грей, 25х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N002"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,73,3920
TALTHA-DP0085,"ЧН002-500 NEW Граф Грей, 500х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N002-500"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,0,1012
TALTHA-DP0086,"NR06-500 NEW Фрут Маджента, 500х2г",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR06-500"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,11,884
TALTHA-DP0087,"NR07-500 Ройбуш Оранж, 500х2 г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07-500"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",01.07.2025,7,331
TALTHA-DP0088,"NR04 NEW Молочный Улун, 25х2г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,0,47
TALTHA-DP0089,"NR09 NEW Жасмин Эмеральд, 25х2г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,0,17
TALTHA-DP0090,"NR05 NEW Красная Поляна, 25х1,75г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
TALTHA-DP0099,"ЧН004-500 NEW Жасмин Ориентал,500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N004-500"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,6,625
TALTHA-DP0100,"NR13 Энерджи, 21х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR13"",""Вкус"":""Энергетик"",""Ароматизированный"":""Да""}",01.07.2025,0,4168
TALTHA-DP0101,"NR12 Релакс, 21х1,3г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR12"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",01.07.2025,0,2748
TALTHA-GP0001,"NR21 Эрл Грей Особый, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR21"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,0,1014
TALTHA-GP0002,"NR24 Молочный Улун, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR24"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",01.07.2025,0,401
TALTHA-GP0003,"NR25 Ягодный Коктейль, 20х4г (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR25"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",01.07.2025,0,605
TALTHA-GP0004,"NR23 Серебряный Жасмин, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR23"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,0,680
TALTHA-GP0005,"NR20 Королевский Завтрак, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Цейлон"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR20"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,0,3180
TALTHA-GP0006,"NR22 Сенча Классик, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR22"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",01.07.2025,0,3546
TALTHA-L00019,"NR130 R18 Ассам Суприм Блэк, 100г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR130"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",01.07.2025,0,0
TALTHA-L00022,"NR145 R18 Молочный Улун, 100г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Нет""}",01.07.2025,0,1
TALTHA-L00023,"NR150 R18 Жасмин Эмеральд, 100г (Л)",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":"""",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Жасмин"",""Ароматизированный"":""Нет""}",01.07.2025,0,1
TALTHA-L00028,"NR27 Горный Чабрец, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR27"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",01.07.2025,0,309
TALTHB-DP0028,"ЧАD001 Английский Завтрак, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D001"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,78,10158
TALTHB-DP0029,"ЧАD002 Молти Ассам, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия (Ассам)"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D002"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",01.07.2025,111,5776
TALTHB-DP0030,"ЧАD003 Высокогорья Дарджилинга, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D003"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,6,5685
TALTHB-DP0031,"ЧАD004 Эрл Грей Классик, 20х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Германия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":""D004"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",01.07.2025,62,9670
TALTHB-DP0032,"ЧАD005 Китайский Жу Ча, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D005"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,30,89
TALTHB-DP0033,"ЧАD006 Изысканная Сенча, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D006"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",01.07.2025,89,10711
TALTHB-DP0034,"ЧАD007 Нежный Жасмин, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D007"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",01.07.2025,40,2574
TALTHB-DP0035,"ЧАD008 Грюн Матинэ, 20х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай, Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":""D008"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,1,1289
TALTHB-DP0036,"ЧАD009 Ромашковый Луг, 20х1,5г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D009"",""Вкус"":""Ромашка"",""Ароматизированный"":""Нет""}",01.07.2025,13,3478
TALTHB-DP0037,"ЧАD010 Чистая Мята, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D010"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",01.07.2025,30,2274
TALTHB-DP0038,"ЧАD011 Дикие Ягоды, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D011"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",01.07.2025,37,2838
TALTHB-DP0039,"ЧАD012 Ройбуш Ваниль, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":""D012"",""Вкус"":""Ваниль"",""Ароматизированный"":""Да""}",01.07.2025,34,1917
TALTHB-DP0040,"ЧАD013 Ароматные Травы, 20х1,75г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":"""",""Тип"":""Травяной"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Травяной"",""Ароматизированный"":""Да""}",01.07.2025,12,443
TALTHB-DP0041,"ЧАD014 Золотое Яблоко, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D014"",""Вкус"":""Яблоко"",""Ароматизированный"":""Да""}",01.07.2025,8,2944
TALTHB-DP0042,"ЧАD015 Фруктовое Искушение, 20х2,5г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Фруктовый"",""Марка"":""ALTHAUS"",""Код производителя"":""D015"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",01.07.2025,2,528
TALTHB-DP0047,"ЧА017 Чай Althaus Tasting collection / Альтхаус Дегустационная коллекция Deli Pack, 15х1,88г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Ассорти"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Микс"",""Ароматизированный"":""Да""}",01.07.2025,0,409
TALTHB-GP0049,"ЧА015 NEW Инглиш Брэкфаст Сент Эндрюс, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",01.07.2025,42,1686
TALTHB-GP0050,ЧА024 NEW Грюн Матинэ 15*4 (ГП),Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Япония, Германия"",""Тип"":""Зеленый"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Да""}",01.07.2025,0,292
TALTHB-GP0051,"ЧА016 NEW Ассам Молти Кап, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",01.07.2025,55,4544
TALTHB-GP0052,"ЧА018 NEW Дарджилинг Летний Сбор, 15*4 (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",01.07.2025,16,455
